image,dilution_factor,tile_idx,method,foreground_pct
10240x_2560x_2025-05-16_00-59-00_002,40,89,attention_resunet,60.8551025390625
10240x_2560x_2025-05-16_00-59-00_002,40,89,clahe_otsu,36.3006591796875
10240x_2560x_2025-05-16_00-59-00_002,40,90,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,90,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,90,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,90,clahe_otsu,2.61688232421875
10240x_2560x_2025-05-16_00-59-00_002,40,91,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,91,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,91,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,91,clahe_otsu,2.5115966796875
10240x_2560x_2025-05-16_00-59-00_002,40,92,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,92,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,92,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,92,clahe_otsu,2.5177001953125
10240x_2560x_2025-05-16_00-59-00_002,40,93,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,93,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,93,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,93,clahe_otsu,2.8839111328125
10240x_2560x_2025-05-16_00-59-00_002,40,94,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,94,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,94,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,94,clahe_otsu,2.6336669921875
10240x_2560x_2025-05-16_00-59-00_002,40,95,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,95,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,95,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,95,clahe_otsu,2.27508544921875
10240x_2560x_2025-05-16_00-59-00_002,40,96,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,96,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,96,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,96,clahe_otsu,2.7374267578125
10240x_2560x_2025-05-16_00-59-00_002,40,97,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,97,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,97,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,97,clahe_otsu,3.01055908203125
10240x_2560x_2025-05-16_00-59-00_002,40,98,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,98,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,98,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,98,clahe_otsu,2.6763916015625
10240x_2560x_2025-05-16_00-59-00_002,40,99,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,99,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,99,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,99,clahe_otsu,2.87322998046875
10240x_2560x_2025-05-16_00-59-00_002,40,100,unet,1.43280029296875
10240x_2560x_2025-05-16_00-59-00_002,40,100,resunet,0.57220458984375
10240x_2560x_2025-05-16_00-59-00_002,40,100,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,100,clahe_otsu,2.1881103515625
10240x_2560x_2025-05-16_00-59-00_002,40,101,unet,0.21209716796875
10240x_2560x_2025-05-16_00-59-00_002,40,101,resunet,8.0322265625
10240x_2560x_2025-05-16_00-59-00_002,40,101,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,101,clahe_otsu,3.387451171875
10240x_2560x_2025-05-16_00-59-00_002,40,102,unet,2.01263427734375
10240x_2560x_2025-05-16_00-59-00_002,40,102,resunet,30.859375
10240x_2560x_2025-05-16_00-59-00_002,40,102,attention_resunet,0.15869140625
10240x_2560x_2025-05-16_00-59-00_002,40,102,clahe_otsu,2.99835205078125
10240x_2560x_2025-05-16_00-59-00_002,40,103,unet,12.40692138671875
10240x_2560x_2025-05-16_00-59-00_002,40,103,resunet,94.3145751953125
10240x_2560x_2025-05-16_00-59-00_002,40,103,attention_resunet,5.755615234375
10240x_2560x_2025-05-16_00-59-00_002,40,103,clahe_otsu,4.168701171875
10240x_2560x_2025-05-16_00-59-00_002,40,104,unet,78.82080078125
10240x_2560x_2025-05-16_00-59-00_002,40,104,resunet,99.627685546875
10240x_2560x_2025-05-16_00-59-00_002,40,104,attention_resunet,41.632080078125
10240x_2560x_2025-05-16_00-59-00_002,40,104,clahe_otsu,43.45703125
10240x_2560x_2025-05-16_00-59-00_002,40,105,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,105,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,105,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,105,clahe_otsu,3.216552734375
10240x_2560x_2025-05-16_00-59-00_002,40,106,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,106,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,106,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,106,clahe_otsu,2.64739990234375
10240x_2560x_2025-05-16_00-59-00_002,40,107,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,107,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,107,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,107,clahe_otsu,2.2125244140625
10240x_2560x_2025-05-16_00-59-00_002,40,108,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,108,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,108,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,108,clahe_otsu,2.30255126953125
10240x_2560x_2025-05-16_00-59-00_002,40,109,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,109,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,109,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,109,clahe_otsu,2.03704833984375
10240x_2560x_2025-05-16_00-59-00_002,40,110,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,110,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,110,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,110,clahe_otsu,2.09197998046875
10240x_2560x_2025-05-16_00-59-00_002,40,111,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,111,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,111,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,111,clahe_otsu,2.90985107421875
10240x_2560x_2025-05-16_00-59-00_002,40,112,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,112,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,112,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,112,clahe_otsu,2.75726318359375
10240x_2560x_2025-05-16_00-59-00_002,40,113,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,113,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,113,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,113,clahe_otsu,1.8951416015625
10240x_2560x_2025-05-16_00-59-00_002,40,114,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,114,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,114,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,114,clahe_otsu,2.30712890625
10240x_2560x_2025-05-16_00-59-00_002,40,115,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,115,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,115,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,115,clahe_otsu,2.79998779296875
10240x_2560x_2025-05-16_00-59-00_002,40,116,unet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,116,resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,116,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,116,clahe_otsu,3.46527099609375
10240x_2560x_2025-05-16_00-59-00_002,40,117,unet,0.0152587890625
10240x_2560x_2025-05-16_00-59-00_002,40,117,resunet,0.08087158203125
10240x_2560x_2025-05-16_00-59-00_002,40,117,attention_resunet,0.0
10240x_2560x_2025-05-16_00-59-00_002,40,117,clahe_otsu,2.79998779296875
10240x_2560x_2025-05-16_00-59-00_002,40,118,unet,4.864501953125
10240x_2560x_2025-05-16_00-59-00_002,40,118,resunet,43.6981201171875
10240x_2560x_2025-05-16_00-59-00_002,40,118,attention_resunet,0.5279541015625
10240x_2560x_2025-05-16_00-59-00_002,40,118,clahe_otsu,24.21112060546875
10240x_2560x_2025-05-16_00-59-00_002,40,119,unet,68.28155517578125
10240x_2560x_2025-05-16_00-59-00_002,40,119,resunet,97.98736572265625
10240x_2560x_2025-05-16_00-59-00_002,40,119,attention_resunet,26.031494140625
10240x_2560x_2025-05-16_00-59-00_002,40,119,clahe_otsu,38.24920654296875
10x_2025-05-15_02-05-00,10,0,unet,0.0
10x_2025-05-15_02-05-00,10,0,resunet,0.0
10x_2025-05-15_02-05-00,10,0,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,0,clahe_otsu,58.9599609375
10x_2025-05-15_02-05-00,10,1,unet,0.0
10x_2025-05-15_02-05-00,10,1,resunet,0.054931640625
10x_2025-05-15_02-05-00,10,1,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,1,clahe_otsu,61.79656982421875
10x_2025-05-15_02-05-00,10,2,unet,0.0
10x_2025-05-15_02-05-00,10,2,resunet,0.0
10x_2025-05-15_02-05-00,10,2,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,2,clahe_otsu,61.34033203125
10x_2025-05-15_02-05-00,10,3,unet,0.0
10x_2025-05-15_02-05-00,10,3,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,3,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,3,clahe_otsu,63.64898681640625
10x_2025-05-15_02-05-00,10,4,unet,0.0
10x_2025-05-15_02-05-00,10,4,resunet,0.0
10x_2025-05-15_02-05-00,10,4,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,4,clahe_otsu,63.9801025390625
10x_2025-05-15_02-05-00,10,5,unet,0.0
10x_2025-05-15_02-05-00,10,5,resunet,0.0
10x_2025-05-15_02-05-00,10,5,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,5,clahe_otsu,64.07318115234375
10x_2025-05-15_02-05-00,10,6,unet,0.0
10x_2025-05-15_02-05-00,10,6,resunet,0.04425048828125
10x_2025-05-15_02-05-00,10,6,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,6,clahe_otsu,66.57257080078125
10x_2025-05-15_02-05-00,10,7,unet,0.0
10x_2025-05-15_02-05-00,10,7,resunet,0.0030517578125
10x_2025-05-15_02-05-00,10,7,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,7,clahe_otsu,64.05792236328125
10x_2025-05-15_02-05-00,10,8,unet,0.0
10x_2025-05-15_02-05-00,10,8,resunet,0.0
10x_2025-05-15_02-05-00,10,8,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,8,clahe_otsu,68.072509765625
10x_2025-05-15_02-05-00,10,9,unet,0.0
10x_2025-05-15_02-05-00,10,9,resunet,0.0
10x_2025-05-15_02-05-00,10,9,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,9,clahe_otsu,63.47198486328125
10x_2025-05-15_02-05-00,10,10,unet,0.0
10x_2025-05-15_02-05-00,10,10,resunet,0.0
10x_2025-05-15_02-05-00,10,10,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,10,clahe_otsu,64.94140625
10x_2025-05-15_02-05-00,10,11,unet,0.0
10x_2025-05-15_02-05-00,10,11,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,11,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,11,clahe_otsu,63.68560791015625
10x_2025-05-15_02-05-00,10,12,unet,0.0
10x_2025-05-15_02-05-00,10,12,resunet,0.0
10x_2025-05-15_02-05-00,10,12,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,12,clahe_otsu,67.0318603515625
10x_2025-05-15_02-05-00,10,13,unet,0.0
10x_2025-05-15_02-05-00,10,13,resunet,0.0
10x_2025-05-15_02-05-00,10,13,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,13,clahe_otsu,64.16168212890625
10x_2025-05-15_02-05-00,10,14,unet,0.0
10x_2025-05-15_02-05-00,10,14,resunet,0.01983642578125
10x_2025-05-15_02-05-00,10,14,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,14,clahe_otsu,64.532470703125
10x_2025-05-15_02-05-00,10,15,unet,0.0
10x_2025-05-15_02-05-00,10,15,resunet,0.0335693359375
10x_2025-05-15_02-05-00,10,15,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,15,clahe_otsu,58.5235595703125
10x_2025-05-15_02-05-00,10,16,unet,0.0
10x_2025-05-15_02-05-00,10,16,resunet,0.0396728515625
10x_2025-05-15_02-05-00,10,16,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,16,clahe_otsu,57.97271728515625
10x_2025-05-15_02-05-00,10,17,unet,0.0
10x_2025-05-15_02-05-00,10,17,resunet,0.01678466796875
10x_2025-05-15_02-05-00,10,17,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,17,clahe_otsu,61.60430908203125
10x_2025-05-15_02-05-00,10,18,unet,0.0
10x_2025-05-15_02-05-00,10,18,resunet,0.0
10x_2025-05-15_02-05-00,10,18,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,18,clahe_otsu,64.46380615234375
10x_2025-05-15_02-05-00,10,19,unet,0.0
10x_2025-05-15_02-05-00,10,19,resunet,0.0
10x_2025-05-15_02-05-00,10,19,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,19,clahe_otsu,62.9547119140625
10x_2025-05-15_02-05-00,10,20,unet,0.0
10x_2025-05-15_02-05-00,10,20,resunet,0.0
10x_2025-05-15_02-05-00,10,20,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,20,clahe_otsu,66.2628173828125
10x_2025-05-15_02-05-00,10,21,unet,0.0
10x_2025-05-15_02-05-00,10,21,resunet,0.0152587890625
10x_2025-05-15_02-05-00,10,21,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,21,clahe_otsu,63.3758544921875
10x_2025-05-15_02-05-00,10,22,unet,0.0
10x_2025-05-15_02-05-00,10,22,resunet,0.0
10x_2025-05-15_02-05-00,10,22,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,22,clahe_otsu,67.98248291015625
10x_2025-05-15_02-05-00,10,23,unet,0.0
10x_2025-05-15_02-05-00,10,23,resunet,0.0
10x_2025-05-15_02-05-00,10,23,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,23,clahe_otsu,67.7947998046875
10x_2025-05-15_02-05-00,10,24,unet,0.0
10x_2025-05-15_02-05-00,10,24,resunet,0.0
10x_2025-05-15_02-05-00,10,24,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,24,clahe_otsu,65.40985107421875
10x_2025-05-15_02-05-00,10,25,unet,0.0
10x_2025-05-15_02-05-00,10,25,resunet,0.0
10x_2025-05-15_02-05-00,10,25,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,25,clahe_otsu,66.46575927734375
10x_2025-05-15_02-05-00,10,26,unet,0.0
10x_2025-05-15_02-05-00,10,26,resunet,0.0
10x_2025-05-15_02-05-00,10,26,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,26,clahe_otsu,66.937255859375
10x_2025-05-15_02-05-00,10,27,unet,0.0
10x_2025-05-15_02-05-00,10,27,resunet,0.06103515625
10x_2025-05-15_02-05-00,10,27,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,27,clahe_otsu,68.41583251953125
10x_2025-05-15_02-05-00,10,28,unet,0.0
10x_2025-05-15_02-05-00,10,28,resunet,0.0
10x_2025-05-15_02-05-00,10,28,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,28,clahe_otsu,66.40777587890625
10x_2025-05-15_02-05-00,10,29,unet,0.0
10x_2025-05-15_02-05-00,10,29,resunet,0.018310546875
10x_2025-05-15_02-05-00,10,29,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,29,clahe_otsu,66.73736572265625
10x_2025-05-15_02-05-00,10,30,unet,0.0
10x_2025-05-15_02-05-00,10,30,resunet,0.12359619140625
10x_2025-05-15_02-05-00,10,30,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,30,clahe_otsu,58.831787109375
10x_2025-05-15_02-05-00,10,31,unet,0.0
10x_2025-05-15_02-05-00,10,31,resunet,0.0701904296875
10x_2025-05-15_02-05-00,10,31,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,31,clahe_otsu,59.56268310546875
10x_2025-05-15_02-05-00,10,32,unet,0.0
10x_2025-05-15_02-05-00,10,32,resunet,0.048828125
10x_2025-05-15_02-05-00,10,32,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,32,clahe_otsu,60.3790283203125
10x_2025-05-15_02-05-00,10,33,unet,0.0
10x_2025-05-15_02-05-00,10,33,resunet,0.10528564453125
10x_2025-05-15_02-05-00,10,33,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,33,clahe_otsu,62.10174560546875
10x_2025-05-15_02-05-00,10,34,unet,0.0
10x_2025-05-15_02-05-00,10,34,resunet,0.04119873046875
10x_2025-05-15_02-05-00,10,34,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,34,clahe_otsu,63.9495849609375
10x_2025-05-15_02-05-00,10,35,unet,0.0
10x_2025-05-15_02-05-00,10,35,resunet,0.07171630859375
10x_2025-05-15_02-05-00,10,35,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,35,clahe_otsu,66.4215087890625
10x_2025-05-15_02-05-00,10,36,unet,0.0
10x_2025-05-15_02-05-00,10,36,resunet,0.0
10x_2025-05-15_02-05-00,10,36,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,36,clahe_otsu,64.34783935546875
10x_2025-05-15_02-05-00,10,37,unet,0.0
10x_2025-05-15_02-05-00,10,37,resunet,0.0
10x_2025-05-15_02-05-00,10,37,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,37,clahe_otsu,67.5689697265625
10x_2025-05-15_02-05-00,10,38,unet,0.0
10x_2025-05-15_02-05-00,10,38,resunet,0.01220703125
10x_2025-05-15_02-05-00,10,38,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,38,clahe_otsu,66.30401611328125
10x_2025-05-15_02-05-00,10,39,unet,0.0
10x_2025-05-15_02-05-00,10,39,resunet,0.0
10x_2025-05-15_02-05-00,10,39,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,39,clahe_otsu,67.26226806640625
10x_2025-05-15_02-05-00,10,40,unet,0.0
10x_2025-05-15_02-05-00,10,40,resunet,0.0
10x_2025-05-15_02-05-00,10,40,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,40,clahe_otsu,67.4896240234375
10x_2025-05-15_02-05-00,10,41,unet,0.0
10x_2025-05-15_02-05-00,10,41,resunet,0.03814697265625
10x_2025-05-15_02-05-00,10,41,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,41,clahe_otsu,66.1712646484375
10x_2025-05-15_02-05-00,10,42,unet,0.0
10x_2025-05-15_02-05-00,10,42,resunet,0.0
10x_2025-05-15_02-05-00,10,42,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,42,clahe_otsu,65.93780517578125
10x_2025-05-15_02-05-00,10,43,unet,0.0
10x_2025-05-15_02-05-00,10,43,resunet,0.0213623046875
10x_2025-05-15_02-05-00,10,43,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,43,clahe_otsu,66.88690185546875
10x_2025-05-15_02-05-00,10,44,unet,0.0
10x_2025-05-15_02-05-00,10,44,resunet,0.0
10x_2025-05-15_02-05-00,10,44,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,44,clahe_otsu,69.3634033203125
10x_2025-05-15_02-05-00,10,45,unet,0.0
10x_2025-05-15_02-05-00,10,45,resunet,0.09918212890625
10x_2025-05-15_02-05-00,10,45,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,45,clahe_otsu,62.652587890625
10x_2025-05-15_02-05-00,10,46,unet,0.0
10x_2025-05-15_02-05-00,10,46,resunet,0.01220703125
10x_2025-05-15_02-05-00,10,46,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,46,clahe_otsu,61.07177734375
10x_2025-05-15_02-05-00,10,47,unet,0.0
10x_2025-05-15_02-05-00,10,47,resunet,0.006103515625
10x_2025-05-15_02-05-00,10,47,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,47,clahe_otsu,61.9598388671875
10x_2025-05-15_02-05-00,10,48,unet,0.0
10x_2025-05-15_02-05-00,10,48,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,48,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,48,clahe_otsu,63.30718994140625
10x_2025-05-15_02-05-00,10,49,unet,0.0
10x_2025-05-15_02-05-00,10,49,resunet,0.0
10x_2025-05-15_02-05-00,10,49,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,49,clahe_otsu,64.32647705078125
10x_2025-05-15_02-05-00,10,50,unet,0.0
10x_2025-05-15_02-05-00,10,50,resunet,0.02899169921875
10x_2025-05-15_02-05-00,10,50,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,50,clahe_otsu,64.44244384765625
10x_2025-05-15_02-05-00,10,51,unet,0.0
10x_2025-05-15_02-05-00,10,51,resunet,0.0
10x_2025-05-15_02-05-00,10,51,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,51,clahe_otsu,66.25213623046875
10x_2025-05-15_02-05-00,10,52,unet,0.0
10x_2025-05-15_02-05-00,10,52,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,52,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,52,clahe_otsu,69.08721923828125
10x_2025-05-15_02-05-00,10,53,unet,0.0
10x_2025-05-15_02-05-00,10,53,resunet,0.0
10x_2025-05-15_02-05-00,10,53,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,53,clahe_otsu,69.56024169921875
10x_2025-05-15_02-05-00,10,54,unet,0.0
10x_2025-05-15_02-05-00,10,54,resunet,0.0
10x_2025-05-15_02-05-00,10,54,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,54,clahe_otsu,68.29681396484375
10x_2025-05-15_02-05-00,10,55,unet,0.0
10x_2025-05-15_02-05-00,10,55,resunet,0.0
10x_2025-05-15_02-05-00,10,55,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,55,clahe_otsu,68.27850341796875
10x_2025-05-15_02-05-00,10,56,unet,0.0
10x_2025-05-15_02-05-00,10,56,resunet,0.00457763671875
10x_2025-05-15_02-05-00,10,56,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,56,clahe_otsu,68.50433349609375
10x_2025-05-15_02-05-00,10,57,unet,0.0
10x_2025-05-15_02-05-00,10,57,resunet,0.0
10x_2025-05-15_02-05-00,10,57,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,57,clahe_otsu,66.961669921875
10x_2025-05-15_02-05-00,10,58,unet,0.0
10x_2025-05-15_02-05-00,10,58,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,58,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,58,clahe_otsu,68.4417724609375
10x_2025-05-15_02-05-00,10,59,unet,0.0
10x_2025-05-15_02-05-00,10,59,resunet,0.00457763671875
10x_2025-05-15_02-05-00,10,59,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,59,clahe_otsu,65.4388427734375
10x_2025-05-15_02-05-00,10,60,unet,0.0
10x_2025-05-15_02-05-00,10,60,resunet,0.09613037109375
10x_2025-05-15_02-05-00,10,60,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,60,clahe_otsu,59.7259521484375
10x_2025-05-15_02-05-00,10,61,unet,0.0
10x_2025-05-15_02-05-00,10,61,resunet,0.0091552734375
10x_2025-05-15_02-05-00,10,61,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,61,clahe_otsu,61.077880859375
10x_2025-05-15_02-05-00,10,62,unet,0.0
10x_2025-05-15_02-05-00,10,62,resunet,0.0
10x_2025-05-15_02-05-00,10,62,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,62,clahe_otsu,64.8406982421875
10x_2025-05-15_02-05-00,10,63,unet,0.0
10x_2025-05-15_02-05-00,10,63,resunet,0.01068115234375
10x_2025-05-15_02-05-00,10,63,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,63,clahe_otsu,67.6361083984375
10x_2025-05-15_02-05-00,10,64,unet,0.0
10x_2025-05-15_02-05-00,10,64,resunet,0.0274658203125
10x_2025-05-15_02-05-00,10,64,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,64,clahe_otsu,63.78021240234375
10x_2025-05-15_02-05-00,10,65,unet,0.0
10x_2025-05-15_02-05-00,10,65,resunet,0.0
10x_2025-05-15_02-05-00,10,65,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,65,clahe_otsu,64.6453857421875
10x_2025-05-15_02-05-00,10,66,unet,0.0
10x_2025-05-15_02-05-00,10,66,resunet,0.0
10x_2025-05-15_02-05-00,10,66,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,66,clahe_otsu,64.83306884765625
10x_2025-05-15_02-05-00,10,67,unet,0.0
10x_2025-05-15_02-05-00,10,67,resunet,0.0
10x_2025-05-15_02-05-00,10,67,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,67,clahe_otsu,68.27392578125
10x_2025-05-15_02-05-00,10,68,unet,0.0
10x_2025-05-15_02-05-00,10,68,resunet,0.09307861328125
10x_2025-05-15_02-05-00,10,68,attention_resunet,0.0
10x_2025-05-15_02-05-00,10,68,clahe_otsu,68.72711181640625
10x_2025-05-15_02-05-00,10,69,unet,0.0
10x_2025-05-15_02-05-00,10,69,resunet,0.0
10x_2025-05-15_02-05-00,10,69,attention_resunet,0.0
