image,tile_index,pos_y,pos_x,method,density
80x_1_2025-05-22_14-48-00_003,14,512,3072,clahe_otsu,0.512481689453125
80x_1_2025-05-22_14-48-00_003,15,512,3584,clahe_otsu,0.4937095642089844
80x_1_2025-05-22_14-48-00_003,16,1024,0,clahe_otsu,0.5218963623046875
80x_1_2025-05-22_14-48-00_003,17,1024,512,clahe_otsu,0.5236968994140625
80x_1_2025-05-22_14-48-00_003,18,1024,1024,clahe_otsu,0.5167999267578125
80x_1_2025-05-22_14-48-00_003,19,1024,1536,clahe_otsu,0.5208854675292969
80x_1_2025-05-22_14-48-00_003,20,1024,2048,clahe_otsu,0.5215644836425781
80x_1_2025-05-22_14-48-00_003,21,1024,2560,clahe_otsu,0.5044822692871094
80x_1_2025-05-22_14-48-00_003,22,1024,3072,clahe_otsu,0.5090217590332031
80x_1_2025-05-22_14-48-00_003,23,1024,3584,clahe_otsu,0.5077285766601562
80x_1_2025-05-22_14-48-00_003,24,1536,0,clahe_otsu,0.52423095703125
80x_1_2025-05-22_14-48-00_003,25,1536,512,clahe_otsu,0.5139884948730469
80x_1_2025-05-22_14-48-00_003,26,1536,1024,clahe_otsu,0.5139846801757812
80x_1_2025-05-22_14-48-00_003,27,1536,1536,clahe_otsu,0.509735107421875
80x_1_2025-05-22_14-48-00_003,28,1536,2048,clahe_otsu,0.5113754272460938
80x_1_2025-05-22_14-48-00_003,29,1536,2560,clahe_otsu,0.50482177734375
80x_1_2025-05-22_14-48-00_003,30,1536,3072,clahe_otsu,0.5021629333496094
80x_1_2025-05-22_14-48-00_003,31,1536,3584,clahe_otsu,0.503662109375
80x_1_2025-05-22_14-48-00_003,32,2048,0,clahe_otsu,0.5034141540527344
80x_1_2025-05-22_14-48-00_003,33,2048,512,clahe_otsu,0.5162544250488281
80x_1_2025-05-22_14-48-00_003,34,2048,1024,clahe_otsu,0.5050163269042969
80x_1_2025-05-22_14-48-00_003,35,2048,1536,clahe_otsu,0.5210838317871094
80x_1_2025-05-22_14-48-00_003,36,2048,2048,clahe_otsu,0.5017547607421875
80x_1_2025-05-22_14-48-00_003,37,2048,2560,clahe_otsu,0.49842071533203125
80x_1_2025-05-22_14-48-00_003,38,2048,3072,clahe_otsu,0.5045890808105469
80x_1_2025-05-22_14-48-00_003,39,2048,3584,clahe_otsu,0.4993705749511719
80x_1_2025-05-22_14-48-00_003,0,0,0,unet,0.00279998779296875
80x_1_2025-05-22_14-48-00_003,1,0,512,unet,0.0029296875
80x_1_2025-05-22_14-48-00_003,2,0,1024,unet,0.0025177001953125
80x_1_2025-05-22_14-48-00_003,3,0,1536,unet,0.002658843994140625
80x_1_2025-05-22_14-48-00_003,4,0,2048,unet,0.0034637451171875
80x_1_2025-05-22_14-48-00_003,5,0,2560,unet,0.00319671630859375
80x_1_2025-05-22_14-48-00_003,6,0,3072,unet,0.002658843994140625
80x_1_2025-05-22_14-48-00_003,7,0,3584,unet,0.002063751220703125
80x_1_2025-05-22_14-48-00_003,8,512,0,unet,0.003170013427734375
80x_1_2025-05-22_14-48-00_003,9,512,512,unet,0.003662109375
80x_1_2025-05-22_14-48-00_003,10,512,1024,unet,0.003261566162109375
80x_1_2025-05-22_14-48-00_003,11,512,1536,unet,0.0033721923828125
80x_1_2025-05-22_14-48-00_003,12,512,2048,unet,0.004062652587890625
80x_1_2025-05-22_14-48-00_003,13,512,2560,unet,0.003612518310546875
80x_1_2025-05-22_14-48-00_003,14,512,3072,unet,0.00385284423828125
80x_1_2025-05-22_14-48-00_003,15,512,3584,unet,0.00383758544921875
80x_1_2025-05-22_14-48-00_003,16,1024,0,unet,0.0039825439453125
80x_1_2025-05-22_14-48-00_003,17,1024,512,unet,0.004596710205078125
80x_1_2025-05-22_14-48-00_003,18,1024,1024,unet,0.004497528076171875
80x_1_2025-05-22_14-48-00_003,19,1024,1536,unet,0.003978729248046875
80x_1_2025-05-22_14-48-00_003,20,1024,2048,unet,0.00399017333984375
80x_1_2025-05-22_14-48-00_003,21,1024,2560,unet,0.0041351318359375
80x_1_2025-05-22_14-48-00_003,22,1024,3072,unet,0.00385284423828125
80x_1_2025-05-22_14-48-00_003,23,1024,3584,unet,0.004177093505859375
80x_1_2025-05-22_14-48-00_003,24,1536,0,unet,0.00342559814453125
80x_1_2025-05-22_14-48-00_003,25,1536,512,unet,0.004673004150390625
80x_1_2025-05-22_14-48-00_003,26,1536,1024,unet,0.004718780517578125
80x_1_2025-05-22_14-48-00_003,27,1536,1536,unet,0.00514984130859375
80x_1_2025-05-22_14-48-00_003,28,1536,2048,unet,0.004436492919921875
80x_1_2025-05-22_14-48-00_003,29,1536,2560,unet,0.004482269287109375
80x_1_2025-05-22_14-48-00_003,30,1536,3072,unet,0.004688262939453125
80x_1_2025-05-22_14-48-00_003,31,1536,3584,unet,0.0039215087890625
80x_1_2025-05-22_14-48-00_003,32,2048,0,unet,0.0038604736328125
80x_1_2025-05-22_14-48-00_003,33,2048,512,unet,0.004001617431640625
80x_1_2025-05-22_14-48-00_003,34,2048,1024,unet,0.0040435791015625
80x_1_2025-05-22_14-48-00_003,35,2048,1536,unet,0.004489898681640625
80x_1_2025-05-22_14-48-00_003,36,2048,2048,unet,0.004241943359375
80x_1_2025-05-22_14-48-00_003,37,2048,2560,unet,0.004482269287109375
80x_1_2025-05-22_14-48-00_003,38,2048,3072,unet,0.0039825439453125
80x_1_2025-05-22_14-48-00_003,39,2048,3584,unet,0.004238128662109375
80x_1_2025-05-22_14-48-00_003,0,0,0,resunet,1.0
80x_1_2025-05-22_14-48-00_003,1,0,512,resunet,0.9999885559082031
80x_1_2025-05-22_14-48-00_003,2,0,1024,resunet,0.9999923706054688
80x_1_2025-05-22_14-48-00_003,3,0,1536,resunet,1.0
80x_1_2025-05-22_14-48-00_003,4,0,2048,resunet,0.9999923706054688
80x_1_2025-05-22_14-48-00_003,5,0,2560,resunet,1.0
80x_1_2025-05-22_14-48-00_003,6,0,3072,resunet,0.9999809265136719
80x_1_2025-05-22_14-48-00_003,7,0,3584,resunet,1.0
80x_1_2025-05-22_14-48-00_003,8,512,0,resunet,1.0
80x_1_2025-05-22_14-48-00_003,9,512,512,resunet,1.0
80x_1_2025-05-22_14-48-00_003,10,512,1024,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,11,512,1536,resunet,0.999969482421875
80x_1_2025-05-22_14-48-00_003,12,512,2048,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,13,512,2560,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,14,512,3072,resunet,0.9999885559082031
80x_1_2025-05-22_14-48-00_003,15,512,3584,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,16,1024,0,resunet,0.9999847412109375
80x_1_2025-05-22_14-48-00_003,17,1024,512,resunet,0.9999847412109375
80x_1_2025-05-22_14-48-00_003,18,1024,1024,resunet,0.9999847412109375
80x_1_2025-05-22_14-48-00_003,19,1024,1536,resunet,0.9999847412109375
80x_1_2025-05-22_14-48-00_003,20,1024,2048,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,21,1024,2560,resunet,0.9999847412109375
80x_1_2025-05-22_14-48-00_003,22,1024,3072,resunet,1.0
80x_1_2025-05-22_14-48-00_003,23,1024,3584,resunet,1.0
80x_1_2025-05-22_14-48-00_003,24,1536,0,resunet,1.0
80x_1_2025-05-22_14-48-00_003,25,1536,512,resunet,0.9999885559082031
80x_1_2025-05-22_14-48-00_003,26,1536,1024,resunet,0.9999923706054688
80x_1_2025-05-22_14-48-00_003,27,1536,1536,resunet,0.9999771118164062
80x_1_2025-05-22_14-48-00_003,28,1536,2048,resunet,0.9999885559082031
80x_1_2025-05-22_14-48-00_003,29,1536,2560,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,30,1536,3072,resunet,1.0
80x_1_2025-05-22_14-48-00_003,31,1536,3584,resunet,0.9999885559082031
80x_1_2025-05-22_14-48-00_003,32,2048,0,resunet,1.0
80x_1_2025-05-22_14-48-00_003,33,2048,512,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,34,2048,1024,resunet,1.0
80x_1_2025-05-22_14-48-00_003,35,2048,1536,resunet,1.0
80x_1_2025-05-22_14-48-00_003,36,2048,2048,resunet,1.0
80x_1_2025-05-22_14-48-00_003,37,2048,2560,resunet,0.9999961853027344
80x_1_2025-05-22_14-48-00_003,38,2048,3072,resunet,1.0
80x_1_2025-05-22_14-48-00_003,39,2048,3584,resunet,0.9999809265136719
80x_1_2025-05-22_14-48-00_003,0,0,0,attention_resunet,0.00504302978515625
80x_1_2025-05-22_14-48-00_003,1,0,512,attention_resunet,0.005359649658203125
80x_1_2025-05-22_14-48-00_003,2,0,1024,attention_resunet,0.005535125732421875
80x_1_2025-05-22_14-48-00_003,3,0,1536,attention_resunet,0.00585174560546875
80x_1_2025-05-22_14-48-00_003,4,0,2048,attention_resunet,0.0043792724609375
80x_1_2025-05-22_14-48-00_003,5,0,2560,attention_resunet,0.003383636474609375
80x_1_2025-05-22_14-48-00_003,6,0,3072,attention_resunet,0.0033721923828125
80x_1_2025-05-22_14-48-00_003,7,0,3584,attention_resunet,0.00438690185546875
80x_1_2025-05-22_14-48-00_003,8,512,0,attention_resunet,0.004241943359375
80x_1_2025-05-22_14-48-00_003,9,512,512,attention_resunet,0.003032684326171875
80x_1_2025-05-22_14-48-00_003,10,512,1024,attention_resunet,0.00394439697265625
80x_1_2025-05-22_14-48-00_003,11,512,1536,attention_resunet,0.00412750244140625
80x_1_2025-05-22_14-48-00_003,12,512,2048,attention_resunet,0.003570556640625
80x_1_2025-05-22_14-48-00_003,13,512,2560,attention_resunet,0.002346038818359375
80x_1_2025-05-22_14-48-00_003,14,512,3072,attention_resunet,0.00295257568359375
80x_1_2025-05-22_14-48-00_003,15,512,3584,attention_resunet,0.002361297607421875
80x_1_2025-05-22_14-48-00_003,16,1024,0,attention_resunet,0.002887725830078125
80x_1_2025-05-22_14-48-00_003,17,1024,512,attention_resunet,0.002689361572265625
80x_1_2025-05-22_14-48-00_003,18,1024,1024,attention_resunet,0.002864837646484375
80x_1_2025-05-22_14-48-00_003,19,1024,1536,attention_resunet,0.0029144287109375
80x_1_2025-05-22_14-48-00_003,20,1024,2048,attention_resunet,0.00337982177734375
80x_1_2025-05-22_14-48-00_003,21,1024,2560,attention_resunet,0.002227783203125
80x_1_2025-05-22_14-48-00_003,22,1024,3072,attention_resunet,0.002475738525390625
80x_1_2025-05-22_14-48-00_003,23,1024,3584,attention_resunet,0.0020599365234375
80x_1_2025-05-22_14-48-00_003,24,1536,0,attention_resunet,0.001911163330078125
80x_1_2025-05-22_14-48-00_003,25,1536,512,attention_resunet,0.00254058837890625
80x_1_2025-05-22_14-48-00_003,26,1536,1024,attention_resunet,0.0022735595703125
80x_1_2025-05-22_14-48-00_003,27,1536,1536,attention_resunet,0.002086639404296875
80x_1_2025-05-22_14-48-00_003,28,1536,2048,attention_resunet,0.002285003662109375
80x_1_2025-05-22_14-48-00_003,29,1536,2560,attention_resunet,0.00251007080078125
80x_1_2025-05-22_14-48-00_003,30,1536,3072,attention_resunet,0.00250244140625
80x_1_2025-05-22_14-48-00_003,31,1536,3584,attention_resunet,0.0021820068359375
80x_1_2025-05-22_14-48-00_003,32,2048,0,attention_resunet,0.00290679931640625
80x_1_2025-05-22_14-48-00_003,33,2048,512,attention_resunet,0.00464630126953125
80x_1_2025-05-22_14-48-00_003,34,2048,1024,attention_resunet,0.002010345458984375
80x_1_2025-05-22_14-48-00_003,35,2048,1536,attention_resunet,0.0033111572265625
80x_1_2025-05-22_14-48-00_003,36,2048,2048,attention_resunet,0.002529144287109375
80x_1_2025-05-22_14-48-00_003,37,2048,2560,attention_resunet,0.002826690673828125
80x_1_2025-05-22_14-48-00_003,38,2048,3072,attention_resunet,0.002902984619140625
80x_1_2025-05-22_14-48-00_003,39,2048,3584,attention_resunet,0.00257110595703125
80x_2_2025-05-22_14-48-00,0,0,0,clahe_otsu,0.4570465087890625
80x_2_2025-05-22_14-48-00,1,0,512,clahe_otsu,0.4451789855957031
80x_2_2025-05-22_14-48-00,2,0,1024,clahe_otsu,0.45394134521484375
80x_2_2025-05-22_14-48-00,3,0,1536,clahe_otsu,0.45639801025390625
80x_2_2025-05-22_14-48-00,4,0,2048,clahe_otsu,0.4468231201171875
80x_2_2025-05-22_14-48-00,5,0,2560,clahe_otsu,0.44747161865234375
80x_2_2025-05-22_14-48-00,6,0,3072,clahe_otsu,0.4540290832519531
80x_2_2025-05-22_14-48-00,7,0,3584,clahe_otsu,0.5116500854492188
80x_2_2025-05-22_14-48-00,8,512,0,clahe_otsu,0.45684814453125
80x_2_2025-05-22_14-48-00,9,512,512,clahe_otsu,0.4384193420410156
80x_2_2025-05-22_14-48-00,10,512,1024,clahe_otsu,0.44358062744140625
80x_2_2025-05-22_14-48-00,11,512,1536,clahe_otsu,0.4407501220703125
80x_2_2025-05-22_14-48-00,12,512,2048,clahe_otsu,0.44884490966796875
80x_2_2025-05-22_14-48-00,13,512,2560,clahe_otsu,0.44280242919921875
80x_2_2025-05-22_14-48-00,14,512,3072,clahe_otsu,0.4335289001464844
80x_2_2025-05-22_14-48-00,15,512,3584,clahe_otsu,0.444091796875
80x_2_2025-05-22_14-48-00,16,1024,0,clahe_otsu,0.44052886962890625
80x_2_2025-05-22_14-48-00,17,1024,512,clahe_otsu,0.4389762878417969
80x_2_2025-05-22_14-48-00,18,1024,1024,clahe_otsu,0.4342842102050781
80x_2_2025-05-22_14-48-00,19,1024,1536,clahe_otsu,0.4402732849121094
80x_2_2025-05-22_14-48-00,20,1024,2048,clahe_otsu,0.4384613037109375
80x_2_2025-05-22_14-48-00,21,1024,2560,clahe_otsu,0.4530448913574219
80x_2_2025-05-22_14-48-00,22,1024,3072,clahe_otsu,0.4393157958984375
80x_2_2025-05-22_14-48-00,23,1024,3584,clahe_otsu,0.4355316162109375
80x_2_2025-05-22_14-48-00,24,1536,0,clahe_otsu,0.44673919677734375
80x_2_2025-05-22_14-48-00,25,1536,512,clahe_otsu,0.4429206848144531
80x_2_2025-05-22_14-48-00,26,1536,1024,clahe_otsu,0.43802642822265625
80x_2_2025-05-22_14-48-00,27,1536,1536,clahe_otsu,0.43801116943359375
80x_2_2025-05-22_14-48-00,28,1536,2048,clahe_otsu,0.4441184997558594
80x_2_2025-05-22_14-48-00,29,1536,2560,clahe_otsu,0.44362640380859375
80x_2_2025-05-22_14-48-00,30,1536,3072,clahe_otsu,0.44970703125
80x_2_2025-05-22_14-48-00,31,1536,3584,clahe_otsu,0.4456939697265625
80x_2_2025-05-22_14-48-00,32,2048,0,clahe_otsu,0.4365272521972656
80x_2_2025-05-22_14-48-00,33,2048,512,clahe_otsu,0.4428558349609375
80x_2_2025-05-22_14-48-00,34,2048,1024,clahe_otsu,0.4534187316894531
80x_2_2025-05-22_14-48-00,35,2048,1536,clahe_otsu,0.4490013122558594
80x_2_2025-05-22_14-48-00,36,2048,2048,clahe_otsu,0.4381980895996094
80x_2_2025-05-22_14-48-00,37,2048,2560,clahe_otsu,0.444580078125
80x_2_2025-05-22_14-48-00,38,2048,3072,clahe_otsu,0.4531707763671875
80x_2_2025-05-22_14-48-00,39,2048,3584,clahe_otsu,0.48077392578125
80x_2_2025-05-22_14-48-00,0,0,0,unet,0.00362396240234375
80x_2_2025-05-22_14-48-00,1,0,512,unet,0.003753662109375
80x_2_2025-05-22_14-48-00,2,0,1024,unet,0.003551483154296875
80x_2_2025-05-22_14-48-00,3,0,1536,unet,0.00337982177734375
80x_2_2025-05-22_14-48-00,4,0,2048,unet,0.003566741943359375
80x_2_2025-05-22_14-48-00,5,0,2560,unet,0.003265380859375
80x_2_2025-05-22_14-48-00,6,0,3072,unet,0.003143310546875
80x_2_2025-05-22_14-48-00,7,0,3584,unet,0.00278472900390625
80x_2_2025-05-22_14-48-00,8,512,0,unet,0.004230499267578125
80x_2_2025-05-22_14-48-00,9,512,512,unet,0.005207061767578125
80x_2_2025-05-22_14-48-00,10,512,1024,unet,0.004180908203125
80x_2_2025-05-22_14-48-00,11,512,1536,unet,0.00453948974609375
80x_2_2025-05-22_14-48-00,12,512,2048,unet,0.00426483154296875
80x_2_2025-05-22_14-48-00,13,512,2560,unet,0.00406646728515625
80x_2_2025-05-22_14-48-00,14,512,3072,unet,0.0038299560546875
80x_2_2025-05-22_14-48-00,15,512,3584,unet,0.00417327880859375
80x_2_2025-05-22_14-48-00,16,1024,0,unet,0.00384521484375
80x_2_2025-05-22_14-48-00,17,1024,512,unet,0.004390716552734375
80x_2_2025-05-22_14-48-00,18,1024,1024,unet,0.004489898681640625
80x_2_2025-05-22_14-48-00,19,1024,1536,unet,0.004467010498046875
80x_2_2025-05-22_14-48-00,20,1024,2048,unet,0.0048828125
80x_2_2025-05-22_14-48-00,21,1024,2560,unet,0.003986358642578125
80x_2_2025-05-22_14-48-00,22,1024,3072,unet,0.00292205810546875
80x_2_2025-05-22_14-48-00,23,1024,3584,unet,0.004364013671875
80x_2_2025-05-22_14-48-00,24,1536,0,unet,0.003078460693359375
80x_2_2025-05-22_14-48-00,25,1536,512,unet,0.00370025634765625
80x_2_2025-05-22_14-48-00,26,1536,1024,unet,0.003673553466796875
80x_2_2025-05-22_14-48-00,27,1536,1536,unet,0.003986358642578125
80x_2_2025-05-22_14-48-00,28,1536,2048,unet,0.003391265869140625
80x_2_2025-05-22_14-48-00,29,1536,2560,unet,0.003704071044921875
80x_2_2025-05-22_14-48-00,30,1536,3072,unet,0.003673553466796875
80x_2_2025-05-22_14-48-00,31,1536,3584,unet,0.0031890869140625
80x_2_2025-05-22_14-48-00,32,2048,0,unet,0.00319671630859375
80x_2_2025-05-22_14-48-00,33,2048,512,unet,0.0027313232421875
80x_2_2025-05-22_14-48-00,34,2048,1024,unet,0.004024505615234375
80x_2_2025-05-22_14-48-00,35,2048,1536,unet,0.003826141357421875
80x_2_2025-05-22_14-48-00,36,2048,2048,unet,0.00286865234375
80x_2_2025-05-22_14-48-00,37,2048,2560,unet,0.002941131591796875
80x_2_2025-05-22_14-48-00,38,2048,3072,unet,0.003238677978515625
80x_2_2025-05-22_14-48-00,39,2048,3584,unet,0.003795623779296875
80x_2_2025-05-22_14-48-00,0,0,0,resunet,1.0
80x_2_2025-05-22_14-48-00,1,0,512,resunet,1.0
80x_2_2025-05-22_14-48-00,2,0,1024,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,3,0,1536,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,4,0,2048,resunet,1.0
80x_2_2025-05-22_14-48-00,5,0,2560,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,6,0,3072,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,7,0,3584,resunet,1.0
80x_2_2025-05-22_14-48-00,8,512,0,resunet,1.0
80x_2_2025-05-22_14-48-00,9,512,512,resunet,0.9999885559082031
80x_2_2025-05-22_14-48-00,10,512,1024,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,11,512,1536,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,12,512,2048,resunet,0.9999771118164062
80x_2_2025-05-22_14-48-00,13,512,2560,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,14,512,3072,resunet,1.0
80x_2_2025-05-22_14-48-00,15,512,3584,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,16,1024,0,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,17,1024,512,resunet,1.0
80x_2_2025-05-22_14-48-00,18,1024,1024,resunet,0.9999847412109375
80x_2_2025-05-22_14-48-00,19,1024,1536,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,20,1024,2048,resunet,1.0
80x_2_2025-05-22_14-48-00,21,1024,2560,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,22,1024,3072,resunet,0.9999961853027344
80x_2_2025-05-22_14-48-00,23,1024,3584,resunet,0.9999771118164062
80x_2_2025-05-22_14-48-00,24,1536,0,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,25,1536,512,resunet,0.9999885559082031
80x_2_2025-05-22_14-48-00,26,1536,1024,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,27,1536,1536,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,28,1536,2048,resunet,1.0
80x_2_2025-05-22_14-48-00,29,1536,2560,resunet,1.0
80x_2_2025-05-22_14-48-00,30,1536,3072,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,31,1536,3584,resunet,1.0
80x_2_2025-05-22_14-48-00,32,2048,0,resunet,1.0
80x_2_2025-05-22_14-48-00,33,2048,512,resunet,0.9999847412109375
80x_2_2025-05-22_14-48-00,34,2048,1024,resunet,1.0
80x_2_2025-05-22_14-48-00,35,2048,1536,resunet,0.9999923706054688
80x_2_2025-05-22_14-48-00,36,2048,2048,resunet,1.0
80x_2_2025-05-22_14-48-00,37,2048,2560,resunet,1.0
80x_2_2025-05-22_14-48-00,38,2048,3072,resunet,1.0
80x_2_2025-05-22_14-48-00,39,2048,3584,resunet,1.0
80x_2_2025-05-22_14-48-00,0,0,0,attention_resunet,0.002628326416015625
80x_2_2025-05-22_14-48-00,1,0,512,attention_resunet,0.0022125244140625
80x_2_2025-05-22_14-48-00,2,0,1024,attention_resunet,0.002777099609375
80x_2_2025-05-22_14-48-00,3,0,1536,attention_resunet,0.00272369384765625
80x_2_2025-05-22_14-48-00,4,0,2048,attention_resunet,0.0027313232421875
80x_2_2025-05-22_14-48-00,5,0,2560,attention_resunet,0.002452850341796875
80x_2_2025-05-22_14-48-00,6,0,3072,attention_resunet,0.00274658203125
80x_2_2025-05-22_14-48-00,7,0,3584,attention_resunet,0.00859832763671875
80x_2_2025-05-22_14-48-00,8,512,0,attention_resunet,0.00217437744140625
80x_2_2025-05-22_14-48-00,9,512,512,attention_resunet,0.002361297607421875
80x_2_2025-05-22_14-48-00,10,512,1024,attention_resunet,0.00252532958984375
80x_2_2025-05-22_14-48-00,11,512,1536,attention_resunet,0.002147674560546875
80x_2_2025-05-22_14-48-00,12,512,2048,attention_resunet,0.002262115478515625
80x_2_2025-05-22_14-48-00,13,512,2560,attention_resunet,0.001979827880859375
80x_2_2025-05-22_14-48-00,14,512,3072,attention_resunet,0.00218963623046875
80x_2_2025-05-22_14-48-00,15,512,3584,attention_resunet,0.00232696533203125
80x_2_2025-05-22_14-48-00,16,1024,0,attention_resunet,0.001697540283203125
80x_2_2025-05-22_14-48-00,17,1024,512,attention_resunet,0.002407073974609375
80x_2_2025-05-22_14-48-00,18,1024,1024,attention_resunet,0.002521514892578125
80x_2_2025-05-22_14-48-00,19,1024,1536,attention_resunet,0.00241851806640625
80x_2_2025-05-22_14-48-00,20,1024,2048,attention_resunet,0.002044677734375
80x_2_2025-05-22_14-48-00,21,1024,2560,attention_resunet,0.002109527587890625
80x_2_2025-05-22_14-48-00,22,1024,3072,attention_resunet,0.0019073486328125
80x_2_2025-05-22_14-48-00,23,1024,3584,attention_resunet,0.00237274169921875
80x_2_2025-05-22_14-48-00,24,1536,0,attention_resunet,0.00217437744140625
80x_2_2025-05-22_14-48-00,25,1536,512,attention_resunet,0.002597808837890625
80x_2_2025-05-22_14-48-00,26,1536,1024,attention_resunet,0.00295257568359375
80x_2_2025-05-22_14-48-00,27,1536,1536,attention_resunet,0.00252532958984375
80x_2_2025-05-22_14-48-00,28,1536,2048,attention_resunet,0.00263214111328125
80x_2_2025-05-22_14-48-00,29,1536,2560,attention_resunet,0.00312042236328125
80x_2_2025-05-22_14-48-00,30,1536,3072,attention_resunet,0.00273895263671875
80x_2_2025-05-22_14-48-00,31,1536,3584,attention_resunet,0.002239227294921875
80x_2_2025-05-22_14-48-00,32,2048,0,attention_resunet,0.002330780029296875
80x_2_2025-05-22_14-48-00,33,2048,512,attention_resunet,0.00289154052734375
80x_2_2025-05-22_14-48-00,34,2048,1024,attention_resunet,0.00377655029296875
80x_2_2025-05-22_14-48-00,35,2048,1536,attention_resunet,0.00328826904296875
80x_2_2025-05-22_14-48-00,36,2048,2048,attention_resunet,0.003337860107421875
80x_2_2025-05-22_14-48-00,37,2048,2560,attention_resunet,0.00305938720703125
80x_2_2025-05-22_14-48-00,38,2048,3072,attention_resunet,0.003047943115234375
80x_2_2025-05-22_14-48-00,39,2048,3584,attention_resunet,0.002780914306640625
